kepoi_name,koi_period,koi_prad,koi_teq,koi_insol,koi_steff,status,prob_habitavel
K00829.03,38.5576546,4.02,550.0,21.71,5775.0,Não Habitável,0.0
K00830.01,3.525632539,11.58,975.0,213.12,5150.0,Não Habitável,0.0
K00816.01,7.748094239,5.52,964.0,204.39,5973.0,Não Habitável,0.0
K00817.01,23.96793669,1.8,329.0,2.77,3747.0,Não Habitável,0.0
K00817.02,8.29561738,1.82,469.0,11.39,3747.0,Não Habitável,0.0
K00818.01,8.11437482,2.1,460.0,10.55,3692.0,Não Habitável,0.0
K00117.01,14.74914825,2.89,874.0,137.91,5847.0,Não Habitável,0.0
K00821.01,21.81295996,3.38,639.0,39.33,5601.0,Não Habitável,0.0
K00824.01,15.37562369,11.01,600.0,30.54,4986.0,Não Habitável,0.0
K00825.01,8.10363271,2.11,687.0,52.82,4861.0,Não Habitável,0.0
K00825.02,4.71510843,1.46,823.0,108.84,4861.0,Não Habitável,0.0
K00826.01,6.365839713,2.44,914.0,165.33,5776.0,Não Habitável,0.0
K00840.01,3.04033046,8.99,1021.0,257.29,5035.0,Não Habitável,0.0
K00841.01,15.33528675,5.0,610.0,32.67,5251.0,Não Habitável,0.0
K00117.04,7.95825328,1.06,1074.0,314.15,5847.0,Não Habitável,0.0
K00841.02,31.33046135,6.5,481.0,12.61,5251.0,Não Habitável,0.0
K00834.01,23.65369415,7.89,731.0,67.65,5739.0,Não Habitável,0.0
K00834.02,13.23352214,3.06,888.0,146.67,5739.0,Não Habitável,0.0
K00834.03,6.15560285,2.32,1146.0,406.94,5739.0,Não Habitável,0.0
K00834.04,2.090811305,1.62,1642.0,1718.04,5739.0,Não Habitável,0.0
K00117.03,3.180027898,1.53,1458.0,1066.86,5847.0,Não Habitável,0.0
K00834.05,50.4467417,2.67,568.0,24.64,5739.0,Não Habitável,0.0
K00835.01,11.76307164,2.35,616.0,33.99,4959.0,Não Habitável,0.0
K00835.02,56.2279271,2.37,366.0,4.22,4959.0,Não Habitável,0.0
K00837.01,7.953547,2.25,696.0,55.37,4768.0,Não Habitável,0.0
K00837.02,4.14451656,1.48,864.0,132.08,4768.0,Não Habitável,0.0
K00850.01,10.526294577,8.24,713.0,61.16,5386.0,Não Habitável,0.0
K00851.01,4.583520948,5.39,1038.0,274.98,5815.0,Não Habitável,0.0
K00852.01,3.76181843,2.66,1121.0,372.62,5653.0,Não Habitável,0.0
K00853.01,8.20396958,3.01,742.0,71.5,5015.0,Não Habitável,0.0
K00853.02,14.49645186,3.01,613.0,33.48,5015.0,Não Habitável,0.0
K00841.03,6.54626149,2.19,810.0,101.78,5251.0,Não Habitável,0.0
K00842.01,12.71809866,2.31,562.0,23.6,4702.0,Não Habitável,0.0
K00842.02,36.06588163,2.64,397.0,5.88,4702.0,Não Habitável,0.0
K00843.01,4.190425659,6.21,1234.0,547.9,6073.0,Não Habitável,0.0
K00844.01,3.709870784,4.35,1151.0,415.1,5727.0,Não Habitável,0.0
K00845.01,16.3297527,3.75,727.0,66.08,5878.0,Não Habitável,0.0
K00846.01,27.807566216,13.84,554.0,22.24,5862.0,Não Habitável,0.0
K00847.01,80.8723469,7.59,452.0,9.88,5510.0,Não Habitável,0.0
K00118.01,24.99324319,2.29,712.0,60.88,5718.0,Não Habitável,0.0
K00849.01,10.35533116,2.47,777.0,86.22,5501.0,Não Habitável,0.0
K00867.01,16.08518937,3.68,613.0,33.43,5239.0,Não Habitável,0.0
K00869.01,7.49018305,2.56,753.0,76.06,5103.0,Não Habitável,0.0
K00869.02,36.2761238,3.03,445.0,9.29,5103.0,Não Habitável,0.0
K00869.03,17.46087931,2.32,568.0,24.6,5103.0,Não Habitável,0.0
K00854.01,56.0560754,1.94,233.0,0.69,3593.0,Não Habitável,0.12
K00855.01,41.408316686,11.38,453.0,9.93,5522.0,Não Habitável,0.0
K00857.01,5.715425977,2.47,850.0,123.03,5237.0,Não Habitável,0.0
K00119.01,49.18394185,8.2,669.0,47.4,5626.0,Não Habitável,0.0
K00857.02,20.0261412,2.28,559.0,23.14,5237.0,Não Habitável,0.0
K00861.01,2.237489571,1.41,1160.0,427.17,5265.0,Não Habitável,0.0
K00863.01,3.167893418,2.62,1221.0,526.23,5895.0,Não Habitável,0.0
K00864.01,4.311780262,3.11,1038.0,274.84,5527.0,Não Habitável,0.0
K00864.02,20.0504494,2.69,622.0,35.44,5527.0,Não Habitável,0.0
K00864.03,9.76734503,2.67,791.0,92.46,5527.0,Não Habitável,0.0
K00119.02,190.3200468,7.78,426.0,7.8,5626.0,Não Habitável,0.0
K00880.01,26.44439337,3.91,562.0,23.54,5427.0,Não Habitável,0.0
K00880.02,51.53997972,5.51,450.0,9.67,5427.0,Não Habitável,0.0
K00880.03,5.902245782,2.43,926.0,173.74,5427.0,Não Habitável,0.0
K00880.04,2.382951591,1.86,1253.0,583.01,5427.0,Não Habitável,0.0
K00881.01,21.02250608,3.07,521.0,17.48,5067.0,Não Habitável,0.0
K00869.04,3.219814777,1.69,998.0,234.93,5103.0,Não Habitável,0.0
K00870.01,5.912273234,1.73,585.0,27.72,4072.0,Não Habitável,0.0
K00870.02,8.98581901,1.65,509.0,15.9,4072.0,Não Habitável,0.0
K00872.01,33.60123371,8.46,495.0,14.22,5149.0,Não Habitável,0.0
K00872.02,6.76652928,1.97,845.0,120.48,5149.0,Não Habitável,0.0
K00873.01,4.347288783,2.36,1174.0,449.79,5754.0,Não Habitável,0.0
K00874.01,4.601811819,2.35,896.0,152.91,4986.0,Não Habitável,0.0
K00874.02,11.18719905,1.55,667.0,46.65,4986.0,Não Habitável,0.0
K00875.01,4.220965778,2.62,595.0,29.68,3837.0,Não Habitável,0.0
K00877.01,5.95489993,2.33,635.0,38.52,4261.0,Não Habitável,0.0
K00877.02,12.03987488,2.18,502.0,15.06,4261.0,Não Habitável,0.0
K00877.03,20.83762895,1.42,418.0,7.24,4261.0,Não Habitável,0.0
K00878.01,23.58917143,3.16,487.0,13.34,4919.0,Não Habitável,0.0
K00123.01,6.481633073,2.54,1145.0,406.25,5945.0,Não Habitável,0.0
K00892.01,10.37168928,3.2,720.0,63.68,5121.0,Não Habitável,0.0
K00892.02,3.96996298,1.78,992.0,229.37,5121.0,Não Habitável,0.0
K00893.01,4.40841331,2.66,1139.0,398.0,6007.0,Não Habitável,0.0
K00881.02,226.8904775,4.53,236.0,0.73,5067.0,Não Habitável,0.02
K00884.01,9.439459486,4.16,686.0,52.32,5097.0,Não Habitável,0.0
K00122.01,11.523067458,3.13,927.0,174.81,5644.0,Não Habitável,0.0
K00884.02,20.47748843,2.92,530.0,18.65,5097.0,Não Habitável,0.0
K00884.03,3.336123113,1.74,970.0,209.79,5097.0,Não Habitável,0.0
K00886.01,8.01078456,1.72,453.0,9.9,3713.0,Não Habitável,0.0
K00886.02,12.07134205,1.29,395.0,5.74,3713.0,Não Habitável,0.0
K00886.03,20.99587872,1.3,328.0,2.74,3713.0,Não Habitável,0.0
K00887.01,7.41113177,2.45,905.0,158.11,5849.0,Não Habitável,0.0
K00889.01,8.884922995,10.51,770.0,83.21,5332.0,Não Habitável,0.0
K00890.01,8.09888906,8.95,986.0,223.19,6214.0,Não Habitável,0.0
K00891.01,10.00653012,3.52,876.0,139.21,6063.0,Não Habitável,0.0
K00012.01,17.855221681,13.16,911.0,163.04,6823.0,Não Habitável,0.0
K00903.01,5.007316661,6.96,998.0,234.28,5865.0,Não Habitável,0.0
K00904.01,2.211116989,1.85,931.0,177.19,4500.0,Não Habitável,0.0
K00904.02,27.9541337,1.9,400.0,6.04,4500.0,Não Habitável,0.0
K00124.01,12.69104387,2.57,1008.0,244.3,5869.0,Não Habitável,0.0
K00896.01,16.23947096,4.14,598.0,30.14,5191.0,Não Habitável,0.0
K00896.02,6.308201629,2.96,819.0,106.44,5191.0,Não Habitável,0.0
K00897.01,2.052349884,13.12,1497.0,1183.18,5855.0,Não Habitável,0.0
K00898.01,9.7704486,2.23,460.0,10.59,3906.0,Não Habitável,0.0
K00898.02,5.169804269,1.66,569.0,24.75,3906.0,Não Habitável,0.0
K00123.02,21.22261195,2.48,771.0,83.56,5945.0,Não Habitável,0.0
K00898.03,20.09017037,2.25,362.0,4.05,3906.0,Não Habitável,0.0
K00899.01,7.11373257,1.16,429.0,8.01,3561.0,Não Habitável,0.0
K00899.02,3.306551643,0.91,554.0,22.19,3561.0,Não Habitável,0.0
K00899.03,15.36845737,1.11,332.0,2.86,3561.0,Não Habitável,0.0
K00900.01,13.81020318,4.56,833.0,113.75,5942.0,Não Habitável,0.0
K00911.01,4.093578461,2.85,1182.0,461.07,6077.0,Não Habitável,0.0
K00911.02,105.145959,3.43,401.0,6.09,6077.0,Não Habitável,0.0
K00912.01,10.8484518,2.34,499.0,14.66,4201.0,Não Habitável,0.0
K00912.02,6.66833241,1.18,587.0,28.06,4201.0,Não Habitável,0.0
K00913.01,4.082274889,10.55,1016.0,251.48,5655.0,Não Habitável,0.0
K00904.03,42.1406089,1.85,349.0,3.49,4500.0,Não Habitável,0.0
K00904.04,4.617490562,1.62,728.0,66.47,4500.0,Não Habitável,0.0
K00904.05,10.19849255,1.75,559.0,23.11,4500.0,Não Habitável,0.0
K00906.01,7.15681552,2.47,782.0,88.23,5029.0,Não Habitável,0.0
K00906.02,17.64830851,2.43,579.0,26.49,5029.0,Não Habitável,0.0
K00906.03,4.14810719,1.08,938.0,182.76,5029.0,Não Habitável,0.0
K00907.01,16.51410989,2.72,655.0,43.57,5527.0,Não Habitável,0.0
K00907.02,30.1329298,3.14,536.0,19.55,5527.0,Não Habitável,0.0
K00907.03,4.79090809,1.36,990.0,227.24,5527.0,Não Habitável,0.0
K00124.02,31.71981013,3.09,743.0,71.97,5869.0,Não Habitável,0.0
K00907.04,99.6415962,2.64,360.0,3.97,5527.0,Não Habitável,0.0
K00908.01,4.708326451,10.6,1162.0,431.02,5560.0,Não Habitável,0.0
K00910.01,5.392026903,2.68,850.0,123.33,5198.0,Não Habitável,0.0
K00929.01,6.491682808,9.66,1062.0,301.54,6123.0,Não Habitável,0.0
K00931.01,3.855603916,13.61,1212.0,508.65,6033.0,Não Habitável,0.0
K00125.01,38.47876629,13.26,484.0,13.01,5510.0,Não Habitável,0.0
K00916.01,3.314947362,3.94,1155.0,421.03,5609.0,Não Habitável,0.0
K00918.01,39.6431552,10.98,472.0,11.74,5231.0,Não Habitável,0.0
K00920.01,21.80451611,2.6,543.0,20.48,5481.0,Não Habitável,0.0
K00921.01,10.28194593,2.53,680.0,50.6,5196.0,Não Habitável,0.0
K00921.02,18.11993039,2.95,563.0,23.77,5196.0,Não Habitável,0.0
K00921.03,3.78402867,1.7,949.0,191.78,5196.0,Não Habitável,0.0
K00922.01,5.15448142,2.94,964.0,204.1,5431.0,Não Habitável,0.0
K00923.01,5.743469797,3.13,982.0,219.95,5897.0,Não Habitável,0.0
K00926.01,3.166353562,3.82,1273.0,621.92,6007.0,Não Habitável,0.0
K00939.01,3.388012244,2.11,1315.0,705.93,5553.0,Não Habitável,0.0
K00939.02,5.83909761,2.06,1097.0,341.48,5553.0,Não Habitável,0.0
K00939.03,1.620467654,1.57,1681.0,1893.42,5553.0,Não Habitável,0.0
K00939.04,10.6816951,2.3,897.0,152.75,5553.0,Não Habitável,0.0
K00940.01,6.104849417,3.18,784.0,89.25,5085.0,Não Habitável,0.0
K00127.01,3.578780566,10.43,1145.0,406.6,5524.0,Não Habitável,0.0
K00934.01,5.826657508,4.09,1013.0,248.57,5561.0,Não Habitável,0.0
K00934.02,12.41216347,2.58,787.0,90.65,5561.0,Não Habitável,0.0
K00934.03,18.74649011,3.05,686.0,52.38,5561.0,Não Habitável,0.0
K00935.01,20.86021229,5.5,781.0,87.76,6035.0,Não Habitável,0.0
K00935.02,42.63427848,5.22,615.0,33.82,6035.0,Não Habitável,0.0
K00935.03,87.6476068,4.0,484.0,12.94,6035.0,Não Habitável,0.0
K00936.01,9.467821474,2.13,407.0,6.47,3582.0,Não Habitável,0.0
K00936.02,0.893040969,1.24,893.0,151.14,3582.0,Não Habitável,0.0
K00128.01,4.942783419,10.62,1008.0,244.42,5514.0,Não Habitável,0.0
K00937.01,20.83426731,2.74,595.0,29.62,5537.0,Não Habitável,0.0
K00938.01,9.94602357,3.12,807.0,100.34,5344.0,Não Habitável,0.0
K00938.02,1.04562195,1.45,1710.0,2031.84,5344.0,Não Habitável,0.0
K00938.03,5.71462396,1.78,971.0,210.16,5344.0,Não Habitável,0.0
K01102.02,8.14515981,3.43,1050.0,287.91,5896.0,Não Habitável,0.0
K01102.03,18.9985279,43.17,792.0,93.03,5896.0,Não Habitável,0.0
K01102.04,4.24439049,2.07,1305.0,686.99,5896.0,Não Habitável,0.0
K00150.02,28.5742692,2.32,538.0,19.83,5551.0,Não Habitável,0.0
K01170.01,7.34373964,1.84,839.0,117.5,5757.0,Não Habitável,0.0
K00139.01,224.7789355,7.67,333.0,2.92,5873.0,Não Habitável,0.0
K01106.01,7.42608123,2.47,1037.0,273.78,6049.0,Não Habitável,0.0
K01106.02,15.9868932,1.62,803.0,98.51,6049.0,Não Habitável,0.0
K01108.01,18.92537246,13.92,1171.0,443.58,4941.0,Não Habitável,0.0
K01175.01,31.5925809,1.78,688.0,53.09,5676.0,Não Habitável,0.0
K01175.02,17.157236,1.55,844.0,119.87,5676.0,Não Habitável,0.0
K01176.01,1.97376085,8.78,753.0,76.1,3807.0,Não Habitável,0.0
K00975.01,2.785821236,1.69,1784.0,2388.98,6202.0,Não Habitável,0.0
K01050.01,1.269091415,1.41,1331.0,740.47,5041.0,Não Habitável,0.0
K01050.02,2.853133997,1.36,1016.0,251.77,5041.0,Não Habitável,0.0
K01051.01,6.79685353,2.01,985.0,222.91,6061.0,Não Habitável,0.0
K01108.02,1.475323222,5.88,2740.0,13331.51,4941.0,Não Habitável,0.0
K01108.03,4.15246118,7.62,1941.0,3354.56,4941.0,Não Habitável,0.0
K01110.01,8.7348852,1.59,890.0,148.62,5982.0,Não Habitável,0.0
K00134.01,67.5923754,12.1,588.0,28.2,6038.0,Não Habitável,0.0
K01052.01,17.02902786,2.54,755.0,76.66,5839.0,Não Habitável,0.0
K01052.02,6.84619236,1.67,1022.0,258.41,5839.0,Não Habitável,0.0
K01052.03,67.8321638,2.39,476.0,12.14,5839.0,Não Habitável,0.0
K01052.04,43.1312147,2.39,554.0,22.21,5839.0,Não Habitável,0.0
K01053.01,1.224866441,1.54,1741.0,2174.33,5553.0,Não Habitável,0.0
K01112.01,37.8102649,2.33,566.0,24.27,6085.0,Não Habitável,0.0
K01113.01,25.93406406,2.48,695.0,55.1,5952.0,Não Habitável,0.0
K01113.02,83.4463485,2.73,471.0,11.59,5952.0,Não Habitável,0.0
K01115.01,12.99204853,2.03,866.0,132.94,5765.0,Não Habitável,0.0
K00152.01,52.09081627,7.14,592.0,29.07,6198.0,Não Habitável,0.0
K00984.01,4.28746668,2.29,942.0,186.31,5296.0,Não Habitável,0.0
K00986.01,8.18739443,1.92,782.0,88.36,5251.0,Não Habitável,0.0
K00986.02,76.0498163,1.75,372.0,4.53,5251.0,Não Habitável,0.0
K00139.02,3.341799486,1.67,1356.0,798.41,5873.0,Não Habitável,0.0
K01116.01,3.749105745,1.68,1160.0,428.25,5751.0,Não Habitável,0.0
K01117.01,11.08956602,3.51,1422.0,965.62,6353.0,Não Habitável,0.0
K01194.01,8.70798309,2.01,543.0,20.59,4362.0,Não Habitável,0.0
K01194.03,4.17634276,1.23,694.0,54.8,4362.0,Não Habitável,0.0
K00152.02,27.40229859,3.63,734.0,68.46,6198.0,Não Habitável,0.0
K00987.01,3.179267286,1.21,1101.0,347.01,5511.0,Não Habitável,0.0
K00988.01,10.38122447,2.18,672.0,48.37,5095.0,Não Habitável,0.0
K00988.02,24.5709023,2.82,505.0,15.33,5095.0,Não Habitável,0.0
K00135.01,3.024092505,12.14,1489.0,1162.54,6063.0,Não Habitável,0.0
K01059.01,1.022678654,1.14,1734.0,2138.47,5366.0,Não Habitável,0.0
K01060.01,12.10968709,2.98,1005.0,240.8,6021.0,Não Habitável,0.0
K01060.02,4.75796103,1.7,1372.0,835.65,6021.0,Não Habitável,0.0
K01060.03,20.4972755,2.96,843.0,119.42,6021.0,Não Habitável,0.0
K01199.01,53.5292702,2.28,348.0,3.48,4736.0,Não Habitável,0.0
K01201.01,2.757584622,1.01,615.0,33.79,3683.0,Não Habitável,0.0
K01202.01,0.928310036,1.16,1115.0,365.72,4109.0,Não Habitável,0.0
K00152.03,13.48457668,3.39,929.0,176.29,6198.0,Não Habitável,0.0
K01203.01,31.8841473,3.7,563.0,23.82,5779.0,Não Habitável,0.0
K00991.01,12.06222962,1.62,750.0,74.8,5547.0,Não Habitável,0.0
K00992.01,9.93146307,2.41,931.0,177.83,5782.0,Não Habitável,0.0
K00993.01,21.85362905,1.75,618.0,34.57,5830.0,Não Habitável,0.0
K01060.04,8.19345065,1.74,1144.0,405.75,6021.0,Não Habitável,0.0
K01061.01,41.8059544,2.02,533.0,19.02,5907.0,Não Habitável,0.0
K00148.01,4.77800306,1.85,932.0,177.79,5192.0,Não Habitável,0.0
K01127.01,5.32667299,2.26,1007.0,242.97,5831.0,Não Habitável,0.0
K01191.01,8.17242644,3.29,858.0,127.95,5705.0,Não Habitável,0.0
K00993.02,13.0607936,1.45,734.0,68.66,5830.0,Não Habitável,0.0
K01069.01,8.70420525,2.86,748.0,74.13,5074.0,Não Habitável,0.0
K01127.02,8.1280933,1.39,875.0,138.51,5831.0,Não Habitável,0.0
K01128.01,0.974868896,1.16,1612.0,1605.87,5487.0,Não Habitável,0.0
K01129.01,4.89721006,1.48,904.0,157.93,5093.0,Não Habitável,0.0
K01198.01,16.08832318,3.42,875.0,138.64,6157.0,Não Habitável,0.0
K01198.02,10.30067919,2.2,1015.0,251.55,6157.0,Não Habitável,0.0
K01198.03,35.6757453,3.02,671.0,47.96,6157.0,Não Habitável,0.0
K00999.01,16.56806842,2.54,548.0,21.27,4987.0,Não Habitável,0.0
K00999.02,47.3329299,2.18,386.0,5.25,4987.0,Não Habitável,0.0
K01001.01,40.8065333,3.71,772.0,83.75,6207.0,Não Habitável,0.0
K01069.02,2.46697039,1.56,1139.0,398.42,5074.0,Não Habitável,0.0
K01070.01,6.61836309,2.98,1066.0,304.65,5529.0,Não Habitável,0.0
K01070.02,107.7214092,4.75,421.0,7.39,5529.0,Não Habitável,0.0
K00148.02,9.673958488,2.63,736.0,69.42,5192.0,Não Habitável,0.0
K01203.02,14.12847677,2.73,739.0,70.5,5779.0,Não Habitável,0.0
K01203.03,48.6478543,4.14,489.0,13.57,5779.0,Não Habitável,0.0
K01204.01,8.39842977,2.0,984.0,221.66,6309.0,Não Habitável,0.0
K01205.01,8.63847391,5.99,1419.0,958.35,5684.0,Não Habitável,0.0
K01001.02,140.10765,3.42,511.0,16.17,6207.0,Não Habitável,0.0
K01002.01,3.4815917,1.17,1156.0,421.61,5405.0,Não Habitável,0.0
K01005.01,35.61760233,5.17,456.0,10.19,5123.0,Não Habitável,0.0
K01072.01,10.12805158,1.95,767.0,81.77,5676.0,Não Habitável,0.0
K01074.01,3.770551475,12.05,1302.0,679.75,6322.0,Não Habitável,0.0
K01141.01,5.72812616,1.38,569.0,24.74,3968.0,Não Habitável,0.0
K01142.01,3.75574267,1.58,977.0,215.46,5311.0,Não Habitável,0.0
K00941.01,6.581477136,4.56,881.0,142.63,5188.0,Não Habitável,0.0
K00129.01,24.669192732,77.76,1485.0,1150.61,5313.0,Não Habitável,0.0
K00941.02,2.382652873,2.74,1237.0,553.53,5188.0,Não Habitável,0.0
K00941.03,24.66461416,5.34,567.0,24.53,5188.0,Não Habitável,0.0
K00942.01,11.51517167,2.9,657.0,43.96,5177.0,Não Habitável,0.0
K00137.01,7.641567589,4.91,899.0,154.25,5356.0,Não Habitável,0.0
K01007.01,7.40742502,2.01,938.0,183.15,5922.0,Não Habitável,0.0
K00142.01,10.916108342,3.93,758.0,78.19,5575.0,Não Habitável,0.0
K01078.01,3.353732008,1.65,615.0,33.76,3789.0,Não Habitável,0.0
K01078.02,6.877446033,2.05,484.0,12.95,3789.0,Não Habitável,0.0
K01078.03,28.46464804,1.87,301.0,1.95,3789.0,Não Habitável,0.0
K00148.03,42.89645024,2.0,448.0,9.54,5192.0,Não Habitável,0.0
K01146.01,7.09712124,0.74,425.0,7.73,3569.0,Não Habitável,0.0
K00943.01,3.601465336,2.31,996.0,232.65,5052.0,Não Habitável,0.0
K00945.01,25.8474958,2.4,672.0,48.23,6297.0,Não Habitável,0.0
K00945.02,40.715561,2.7,578.0,26.34,6297.0,Não Habitável,0.0
K01014.01,17.31711739,2.04,454.0,10.07,4719.0,Não Habitável,0.0
K01015.01,9.42889884,4.39,1163.0,432.9,5897.0,Não Habitável,0.0
K01082.01,6.50327035,1.67,804.0,98.81,4999.0,Não Habitável,0.0
K01082.02,4.09667624,1.42,938.0,182.9,4999.0,Não Habitável,0.0
K01082.03,1.196548464,1.25,1414.0,945.12,4999.0,Não Habitável,0.0
K01148.01,11.47609015,2.07,984.0,221.34,6071.0,Não Habitável,0.0
K01148.02,25.2630467,1.71,756.0,77.24,6071.0,Não Habitável,0.0
K01150.01,0.677374687,0.9,2099.0,4572.56,5718.0,Não Habitável,0.0
K01151.01,10.43547031,1.22,759.0,78.35,5528.0,Não Habitável,0.0
K01151.02,7.41084314,0.94,850.0,123.4,5528.0,Não Habitável,0.0
K00947.01,28.59914031,1.83,298.0,1.87,3755.0,Não Habitável,0.0
